LAT,LONG,DEP_1,DEP_2,DEP_3
52.37561871,4.886145299,56,90,
52.37569684,4.88621788,44,88,
52.37577497,4.886290462,9,56,
52.3758531,4.886363043,34,11,
52.37593123,4.886435625,10,82,
52.37600936,4.886508207,92,52,
52.37608749,4.886580789,48,38,
52.37616561,4.886653371,12,95,
52.37624374,4.886725954,36,35,
52.37632187,4.886798537,87,52,
52.3764,4.88687112,93,86,
52.37647813,4.886943703,48,100,
52.37655626,4.887016287,97,34,
52.37663439,4.887088871,87,79,
52.37671252,4.887161455,39,67,
52.37679065,4.88723404,48,22,
52.37686878,4.887306624,55,30,
52.37694691,4.887379209,85,48,
52.37702504,4.887451795,28,79,
52.37710317,4.88752438,41,59,
52.3771813,4.887596966,13,51,
52.37725943,4.887669552,78,87,
52.37733756,4.887742138,79,4,
52.37741569,4.887814725,5,58,
52.37749382,4.887887311,62,35,
52.37757194,4.887959898,89,84,
52.37765007,4.888032486,81,45,
52.3777282,4.888105073,72,74,
52.37780633,4.888177661,75,43,
52.37788446,4.888250249,58,68,
52.37796259,4.888322837,86,9,
52.37804072,4.888395426,79,15,
52.37811885,4.888468015,7,12,
52.37819697,4.888540604,6,16,
52.3782751,4.888613193,54,94,
52.37835323,4.888685783,38,92,
52.37843136,4.888758373,26,89,
52.37850949,4.888830963,65,26,
52.37858762,4.888903553,92,66,
52.37866575,4.888976144,17,41,
52.37874387,4.889048735,95,85,
52.378822,4.889121326,32,66,
52.37890013,4.889193917,85,3,
52.37897826,4.889266509,46,21,
52.37905639,4.889339101,81,43,
52.37913451,4.889411693,90,63,
52.37921264,4.889484285,66,14,
52.37929077,4.889556878,34,3,
52.3793689,4.889629471,7,41,
52.37944703,4.889702064,11,9,
52.37952515,4.889774657,38,90,
52.37960328,4.889847251,56,43,
52.37968141,4.889919845,58,18,
52.37535304,4.886031649,19,59,
52.37531201,4.886162309,85,41,
52.37527099,4.886292969,52,63,
52.37522858,4.886422434,24,8,
52.37518571,4.886551494,84,92,
52.37514283,4.886680553,54,33,
52.37509995,4.886809612,66,2,
52.37505707,4.886938671,23,9,
52.37501419,4.887067729,46,15,
52.37497131,4.887196788,27,52,
52.37492843,4.887325846,14,73,
52.37488556,4.887454903,53,58,
52.37484268,4.887583961,33,33,
52.3747998,4.887713018,46,50,
52.37475692,4.887842075,2,85,
52.34851844,4.886335227,76,34,
52.34860817,4.88634354,0,84,
52.3486979,4.886351853,79,77,
52.34878763,4.886360165,31,49,
52.34887736,4.886368478,71,53,
52.34896709,4.886376791,49,93,
52.34905682,4.886385104,13,32,
52.34914655,4.886393417,28,34,
52.34923626,4.886402223,47,12,
52.34932581,4.886414796,31,75,
52.34941535,4.886427369,87,67,
52.3495049,4.886439942,67,28,
52.3495945,4.88645108,2,32,
52.34968431,4.886456571,28,70,
52.34977412,4.886462063,2,89,
52.34986393,4.886467554,3,2,
52.34995375,4.886473045,91,76,
52.35004356,4.886478536,93,83,
52.35013337,4.886484027,31,29,
52.35022324,4.886485205,38,80,
52.35031312,4.886486185,45,94,
52.35040299,4.886487165,40,12,
52.35049286,4.886488145,79,17,
52.35058274,4.886489125,82,19,
52.35067261,4.886490105,59,70,
52.35076248,4.886491085,54,68,
52.35085236,4.886492065,14,66,
52.35094223,4.886493045,99,41,
52.3510321,4.886494026,46,49,
52.35112198,4.886495006,49,63,
52.35121185,4.886495986,40,29,
52.35130172,4.886496954,0,88,
52.3513916,4.886497918,32,88,
52.35148147,4.886498881,22,55,
52.35157134,4.886499845,67,43,
52.35166122,4.886500808,31,80,
52.35175109,4.886501772,73,56,
52.35184096,4.886502736,2,24,
52.35193084,4.886503699,47,45,
52.35202071,4.886504663,41,99,
52.35211058,4.886503957,18,73,
52.35220046,4.886502801,14,64,
52.35229033,4.886501644,11,82,
52.3523802,4.886500488,64,41,
52.35247007,4.886499332,41,21,
52.35255995,4.886498175,61,22,
52.35264982,4.886497019,67,42,
52.35273969,4.886495862,49,100,
52.35282956,4.886494706,20,79,
52.35291728,4.886522899,97,8,
52.35300444,4.886558717,22,82,
52.3530916,4.886594536,96,22,
52.35317706,4.886638782,17,2,
52.35326021,4.886694475,40,45,
52.35334337,4.886750168,26,19,
52.35343123,4.886767273,17,83,
52.3535211,4.886767853,43,96,
52.35361098,4.886768433,37,90,
52.35370085,4.886769012,23,36,
52.35379072,4.886769592,39,49,
52.3538806,4.886770171,76,28,
52.35397047,4.886770751,72,4,
52.35406035,4.886771331,3,4,
52.35415022,4.88677191,16,13,
52.3542401,4.88677249,43,64,
52.35432997,4.886773069,68,33,
52.35441985,4.886773649,41,47,
52.35450972,4.886774229,94,21,
52.3545996,4.886774808,47,67,
52.3546894,4.886770849,74,97,
52.35477916,4.886763216,7,28,
52.35486891,4.886755584,69,56,
52.35495867,4.886747951,4,36,
52.35504842,4.886740318,9,75,
52.35513817,4.886732685,16,75,
52.35522793,4.886725052,26,97,
52.35531768,4.886717419,40,68,
52.35540743,4.886709786,22,74,
52.35549719,4.886702153,31,92,
52.35558694,4.886694519,86,25,
52.35567669,4.886686886,51,13,
52.35576645,4.886679253,70,32,
52.3558562,4.88667162,97,63,
52.35594596,4.886663987,18,81,
52.35603571,4.886656353,47,93,
52.35612546,4.88664872,97,66,
52.35621522,4.886641087,56,3,
52.35630497,4.886633453,41,55,
52.35639472,4.88662582,74,61,
52.35648448,4.886618187,37,92,
52.35657423,4.886610553,2,72,
52.35666399,4.88660292,88,88,
52.35675378,4.88660121,49,55,
52.35684363,4.886605226,13,4,
52.35693347,4.886609242,82,2,
52.35702331,4.886613259,69,41,
52.35711315,4.886617275,81,26,
52.35720299,4.886621291,33,83,
52.35729283,4.886625307,72,18,
52.35738267,4.886629324,72,32,
52.35747252,4.88663334,89,73,
52.35756229,4.886640267,43,2,
52.35765203,4.886648195,23,53,
52.35774177,4.886656123,39,70,
52.35783152,4.88666405,31,5,
52.35792126,4.886671978,63,50,
52.35801101,4.886679906,11,59,
52.35810075,4.886687834,64,52,
52.35819049,4.886695762,22,87,
52.35828024,4.88670369,18,93,
52.35836998,4.886711617,98,50,
52.35845973,4.886719545,10,52,
52.35854947,4.886727473,0,19,
52.35863921,4.886735401,65,83,
52.35872896,4.88674333,94,45,
52.3588187,4.886751258,35,9,
52.35890845,4.886759186,72,88,
52.35899819,4.886767114,54,89,
52.35908793,4.886775042,28,11,
52.35917768,4.88678297,1,54,
52.35926742,4.886790899,96,9,
52.35935717,4.886798827,36,1,
52.35944691,4.886806755,34,71,
52.35953665,4.886814684,66,70,
52.35962635,4.886823294,82,49,
52.35971506,4.886846933,92,77,
52.35980376,4.886870572,7,86,
52.35988578,4.886920236,0,29,
52.35995827,4.887007018,13,72,
52.36003076,4.887093801,76,93,
52.36010324,4.887180583,97,21,
52.36017573,4.887267366,98,83,
52.36024822,4.887354149,40,21,
52.34845462,4.88642136,22,80,
52.34844684,4.88656757,68,75,
52.34843906,4.886713779,67,33,
52.34843127,4.886859988,83,34,
52.34842349,4.887006198,40,97,
52.3484157,4.887152407,61,88,
52.34840792,4.887298616,6,42,
52.34840014,4.887444825,40,23,
52.34839235,4.887591034,82,47,
52.34838457,4.887737243,35,68,
52.34837678,4.887883452,46,28,
52.348369,4.888029661,20,40,
52.34836121,4.88817587,65,94,
52.34835342,4.888322078,36,8,
52.34834564,4.888468287,99,60,
52.34833785,4.888614496,89,89,
52.34833007,4.888760704,15,73,
52.34832228,4.888906913,74,5,
52.34831449,4.889053121,84,27,
52.34830671,4.88919933,68,85,
52.34829892,4.889345538,88,21,
52.34829113,4.889491747,98,45,
52.34828334,4.889637955,18,92,
52.34827556,4.889784163,6,72,
52.34826777,4.889930371,84,46,
52.34826094,4.890076706,11,80,
52.3482543,4.890223065,78,14,
52.34824766,4.890369424,32,74,
52.34824102,4.890515783,15,72,
52.34823438,4.890662142,36,60,
52.34822774,4.890808501,71,97,
52.34822109,4.890954859,98,94,
52.34821445,4.891101218,46,23,
52.34820782,4.891247578,24,99,
52.34820119,4.891393939,42,66,
52.34819457,4.891540299,57,100,
52.34818794,4.89168666,62,70,
52.34818073,4.891832945,95,28,
52.34817332,4.891979206,5,93,
52.34816591,4.892125467,6,5,
52.34815851,4.892271727,52,17,
52.3481511,4.892417988,21,4,
52.34814369,4.892564248,98,13,
52.34813629,4.892710509,21,82,
52.34812888,4.892856769,82,52,
52.34812147,4.89300303,42,2,
52.34811407,4.89314929,85,67,
52.34810666,4.893295551,24,3,
52.34809925,4.893441811,52,85,
52.34809184,4.893588071,33,82,
52.34808443,4.893734331,19,81,
52.34807702,4.893880592,50,43,
52.34806962,4.894026852,25,71,
52.34806221,4.894173112,11,24,
52.3480548,4.894319372,63,62,
52.34804739,4.894465632,82,21,
52.34803998,4.894611892,82,82,
52.34803257,4.894758151,7,38,
52.34802516,4.894904411,89,8,
52.34801764,4.895050655,58,35,
52.34800911,4.895196753,12,13,
52.34800059,4.89534285,14,39,
52.34799207,4.895488948,26,85,
52.34798781,4.895635458,32,61,
52.3479857,4.895782178,89,69,
52.3479836,4.895928897,27,99,
52.3479815,4.896075616,56,22,
52.3479794,4.896222335,34,82,
52.3479773,4.896369054,48,77,
52.34799001,4.896513323,40,20,
52.34801009,4.896656374,22,87,
52.34803017,4.896799425,8,17,
52.34805024,4.896942476,24,18,
52.34807032,4.897085527,89,23,
52.34809039,4.897228578,84,27,
52.34811047,4.89737163,53,95,
52.34813055,4.897514681,20,46,
52.34815062,4.897657733,84,12,
52.3481707,4.897800785,26,26,
52.34819077,4.897943837,50,70,
52.34821085,4.898086889,3,48,
52.34823092,4.898229941,67,38,
52.348251,4.898372993,70,30,
52.34827107,4.898516046,49,27,
52.34829115,4.898659099,89,8,
52.34831122,4.898802151,2,77,
52.34833129,4.898945204,49,57,
52.34835132,4.899088274,17,61,
52.34837104,4.899231457,95,50,
52.34839077,4.899374641,21,92,
52.34841049,4.899517824,9,37,
52.34843021,4.899661008,34,73,
52.34844993,4.899804192,87,80,
52.34846965,4.899947376,67,45,
52.34848938,4.90009056,64,88,
52.3485091,4.900233744,40,80,
52.34852882,4.900376929,40,20,
52.34854854,4.900520113,99,22,
52.34856826,4.900663298,50,81,
52.34858798,4.900806482,24,72,
52.3486077,4.900949667,53,9,
52.34862742,4.901092852,69,47,
52.34864714,4.901236037,61,89,
52.34866686,4.901379223,3,66,
52.34868658,4.901522408,96,46,
52.3487063,4.901665594,76,14,
52.34872602,4.901808779,33,27,
52.34874574,4.901951965,11,2,
52.34876546,4.902095151,48,98,
52.34878518,4.902238337,11,62,
52.34880489,4.902381523,27,99,
52.34882461,4.902524709,85,77,
52.34884433,4.902667896,66,5,
52.34886405,4.902811082,31,56,
52.34888377,4.902954269,30,1,
52.34890349,4.903097456,72,21,
52.3489232,4.903240643,9,31,
52.34894292,4.90338383,46,1,
52.34896263,4.903527018,31,74,
52.34898213,4.903670287,0,11,
52.34900162,4.903813556,19,36,
52.34902112,4.903956825,2,78,
52.34904061,4.904100094,38,98,
52.3490601,4.904243363,58,28,
52.3490796,4.904386632,34,4,
52.34909909,4.904529902,4,65,
52.34911858,4.904673171,71,62,
52.34913807,4.904816441,29,85,
52.34915757,4.904959711,27,97,
52.34917706,4.905102981,95,65,
52.34919655,4.905246251,45,32,
52.34921632,4.905389419,88,93,
52.34923612,4.905532577,70,30,
52.34925592,4.905675736,94,17,
52.34927572,4.905818895,86,2,
52.34929551,4.905962054,97,87,
52.34931531,4.906105213,3,99,
52.34933511,4.906248372,27,90,
52.3493549,4.906391531,90,39,
52.3493747,4.906534691,50,67,
52.3493945,4.90667785,22,25,
52.34941429,4.90682101,30,18,
52.34943409,4.90696417,29,42,
52.34945388,4.90710733,82,81,
52.34947368,4.90725049,36,67,
52.34949347,4.90739365,80,22,
52.34951327,4.90753681,68,74,
52.34953306,4.907679971,17,90,
52.34955286,4.907823131,70,18,
52.34957265,4.907966292,79,3,
52.34959245,4.908109453,74,21,
52.34961224,4.908252614,8,16,
52.34963264,4.908395548,5,93,
52.34965305,4.90853848,50,32,
52.34967345,4.908681412,19,33,
52.34969386,4.908824344,8,86,
52.34971426,4.908967276,64,21,
52.34973467,4.909110209,86,20,
52.34975507,4.909253142,63,59,
52.34977548,4.909396075,6,74,
52.34979588,4.909539008,38,61,
52.34981679,4.909681746,44,55,
52.34983787,4.909824418,60,2,
52.34985895,4.90996709,88,59,
52.34988002,4.910109762,52,77,
52.3499011,4.910252435,47,69,
52.34992471,4.910393866,54,97,
52.3499552,4.91053193,61,23,
52.34998569,4.910669996,47,9,
52.35001617,4.910808061,56,22,
52.35004666,4.910946126,13,96,
52.3868135,4.886009057,35,96,
52.38682354,4.886155025,35,51,
52.38683358,4.886300994,16,22,
52.38684362,4.886446962,48,98,
52.38685352,4.886592957,22,50,
52.38686325,4.886738982,46,77,
52.38687297,4.886885007,60,59,
52.3868827,4.887031032,85,30,
52.38689243,4.887177057,39,52,
52.38690216,4.887323082,3,93,
52.38691188,4.887469107,53,85,
52.38691582,4.887615854,27,34,
52.38691975,4.887762601,11,17,
52.38692368,4.887909349,45,31,
52.38692761,4.888056097,65,65,
52.38693154,4.888202844,58,34,
52.38693547,4.888349592,40,15,
52.38808109,4.886041795,46,13,
52.38799222,4.886019822,93,43,
52.38790314,4.886000675,66,29,
52.38781371,4.885986165,48,35,
52.38772427,4.885971655,68,53,
52.38763484,4.885957146,57,6,
52.3875454,4.885942636,14,33,
52.38745597,4.885928127,48,4,
52.38736653,4.885913617,79,0,
52.3872771,4.885899108,43,12,
52.38718766,4.885884599,26,84,
52.38709823,4.88587009,29,48,
52.38701116,4.885895753,80,68,
52.38692507,4.885937906,69,3,
52.38683897,4.885980058,18,29,
52.38675032,4.885988884,41,26,
52.38666052,4.885982832,51,75,
52.38657072,4.885976781,78,7,
52.38648092,4.88597073,19,14,
52.38639112,4.885964679,0,67,
52.38630132,4.885958627,82,53,
52.38621153,4.885952576,35,86,
52.38612173,4.885946525,54,82,
52.38603193,4.885940474,4,5,
52.38594213,4.885934423,92,84,
52.38585233,4.885928372,31,39,
52.38576253,4.885922321,60,37,
52.38567274,4.88591627,1,79,
52.38558294,4.885910219,32,57,
52.38549314,4.885904168,41,70,
52.38540334,4.885898117,10,71,
52.38531354,4.885892066,78,25,
52.38522414,4.885903351,95,32,
52.38513487,4.885920343,41,68,
52.3850456,4.885937335,0,12,
52.38497238,4.886007348,59,13,
52.38490995,4.886113018,80,99,
52.38484753,4.886218689,13,11,
52.3847851,4.886324359,79,37,
52.38472268,4.886430028,88,32,
52.38466026,4.886535697,59,68,
52.38459783,4.886641366,58,17,
52.38453541,4.886747035,90,39,
52.38447298,4.886852703,42,83,
52.38441056,4.886958372,7,72,
52.38434813,4.887064039,56,74,
52.38428571,4.887169707,100,54,
52.38422328,4.887275374,79,6,
52.38416086,4.887381041,50,62,
52.38409843,4.887486708,14,33,
52.38404172,4.88760011,37,63,
52.38398986,4.887720064,96,53,
52.38393799,4.887840018,95,59,
52.38397598,4.887947758,11,59,
52.38405128,4.888012143,81,12,
52.38414045,4.88803041,77,55,
52.38422963,4.888048678,35,0,
52.38431881,4.888066945,50,72,
52.38440798,4.888085213,97,70,
52.38449716,4.888103481,16,52,
52.38458634,4.888121749,27,92,
52.38467551,4.888140016,21,22,
52.38476469,4.888158284,17,71,
52.38485387,4.888176552,55,12,
52.38494304,4.888194821,13,2,
52.38503222,4.888213089,40,60,
52.3851214,4.888231357,92,73,
52.38521058,4.888249625,17,99,
52.38529975,4.888267894,48,28,
52.38538893,4.888286162,51,78,
52.38547833,4.888301056,69,6,
52.38556786,4.888313752,8,46,
52.3856574,4.888326448,31,56,
52.38574694,4.888339143,85,66,
52.38583648,4.888351839,99,95,
52.38592602,4.888364535,58,64,
52.38601556,4.888377231,60,86,
52.38610509,4.888389927,85,50,
52.38619463,4.888402624,1,94,
52.38628417,4.88841532,66,43,
52.38637371,4.888428016,25,68,
52.38646325,4.888440712,82,52,
52.38655279,4.888453409,45,35,
52.38664235,4.888464512,69,67,
52.38673217,4.888459426,79,19,
52.38682199,4.888454341,62,4,
52.38691181,4.888449256,26,85,
52.3881196,4.886151896,77,74,
52.38813247,4.886297275,8,50,
52.38814534,4.886442654,83,5,
52.38815675,4.886588325,62,4,
52.38816571,4.886734484,89,31,
52.38817468,4.886880644,70,53,
52.38818364,4.887026803,4,58,
52.38819261,4.887172963,31,52,
52.38820157,4.887319123,69,59,
52.38821054,4.887465283,44,96,
52.3882195,4.887611442,60,13,
52.38822847,4.887757602,94,79,
52.38823743,4.887903762,60,52,
52.3882464,4.888049922,76,92,
52.38825587,4.888195991,46,95,
52.38826667,4.888341818,70,22,
52.38827748,4.888487645,77,40,
52.38828828,4.888633472,72,20,
52.38829907,4.888779303,29,30,
52.38830987,4.888925133,13,3,
52.38832066,4.889070963,63,98,
52.38833145,4.889216793,6,94,
52.38834224,4.889362623,92,7,
52.38835303,4.889508454,85,75,
52.38836382,4.889654284,8,39,
52.38837461,4.889800115,2,19,
52.3883854,4.889945946,62,84,
52.38838199,4.890091885,4,64,
52.38837204,4.890237876,1,47,
52.38836209,4.890383866,19,30,
52.38835214,4.890529856,14,5,
52.3883308,4.890671872,87,66,
52.38830342,4.890811785,88,41,
52.38827605,4.890951699,29,73,
52.3882379,4.891068461,29,36,
52.3881481,4.891074218,28,96,
52.38805829,4.891079975,23,96,
52.38796849,4.891085732,66,37,
52.38787868,4.891091488,57,2,
52.38778887,4.891097245,82,31,
52.38769907,4.891103002,72,58,
52.38760926,4.891108759,18,89,
52.38751946,4.891114516,56,50,
52.38742965,4.891120272,95,93,
52.38733985,4.891126029,92,93,
52.38725004,4.891131786,44,18,
52.38716024,4.891137542,27,42,
52.38707043,4.891143299,66,71,
52.36810047,4.886819831,24,78,
52.36813293,4.886956187,16,60,
52.36817064,4.887089448,46,23,
52.36821115,4.887220511,12,23,
52.36825363,4.887349763,53,34,
52.36830128,4.88747425,38,95,
52.36834894,4.887598737,72,74,
52.36839659,4.887723225,74,84,
52.36844425,4.887847713,66,95,
52.3684919,4.887972202,73,45,
52.37469867,4.887848464,58,78,
52.37461936,4.887779402,49,2,
52.37454004,4.887710341,33,30,
52.37446072,4.887641279,5,0,
52.37438141,4.887572218,48,98,
52.37430209,4.887503157,96,63,
52.37422278,4.887434096,40,9,
52.37414346,4.887365036,80,99,
52.37406415,4.887295976,72,35,
52.37398186,4.887244291,38,35,
52.37389212,4.887236291,40,2,
52.37380238,4.88722829,89,85,
52.37371264,4.88722029,50,73,
52.3736229,4.88721229,73,3,
52.37353316,4.88720429,73,30,
52.37344341,4.88719629,60,38,
52.37335367,4.88718829,14,57,
52.37326393,4.88718029,19,49,
52.37317419,4.88717229,17,4,
52.37308445,4.88716429,89,72,
52.37299471,4.88715629,85,30,
52.37290497,4.88714829,31,13,
52.37281522,4.88714029,50,62,
52.37272548,4.88713229,9,4,
52.37263574,4.887124291,38,17,
52.372546,4.887116291,65,1,
52.37245626,4.887108291,5,26,
52.37236652,4.887100291,65,20,
52.37227678,4.887092292,20,60,
52.37218703,4.887084292,82,14,
52.37209729,4.887076293,92,62,
52.37200755,4.887068293,74,87,
52.37191781,4.887060293,5,79,
52.37182807,4.887052294,17,95,
52.37173833,4.887044294,37,9,
52.37164858,4.887036295,45,46,
52.37155884,4.887028296,24,13,
52.3714691,4.887020296,95,3,
52.37137936,4.887012297,71,27,
52.37128962,4.887004298,19,90,
52.37119988,4.886996298,79,98,
52.37111014,4.886988299,87,27,
52.37102039,4.8869803,15,85,
52.37093065,4.886972301,100,60,
52.37084091,4.886964301,33,0,
52.37075117,4.886956302,97,35,
52.37066143,4.886948303,17,85,
52.37057169,4.886940304,63,51,
52.37048194,4.886932305,44,2,
52.3703922,4.886924306,70,8,
52.37030246,4.886916307,40,48,
52.37021272,4.886908308,37,33,
52.37012298,4.886900309,80,74,
52.37003324,4.88689231,25,26,
52.3699435,4.886884312,94,32,
52.36985375,4.886876313,34,38,
52.36976401,4.886868314,11,38,
52.36967427,4.886860315,55,66,
52.36958453,4.886852316,16,51,
52.36949479,4.886844318,88,95,
52.36940505,4.886836319,17,41,
52.3693153,4.886828321,5,63,
52.36922556,4.886820322,0,75,
52.36913582,4.886812323,20,3,
52.36904608,4.886804325,48,94,
52.36895634,4.886796326,2,25,
52.3688666,4.886788328,61,94,
52.36877685,4.886780329,84,92,
52.36868711,4.886772331,7,68,
52.36859737,4.886764333,66,82,
52.36850763,4.886756334,78,74,
